name	size	md5	MATCHED_EXPECTATION
PIPELINE_DATE_class_adjNonParPvals.tsv	4034	a6430712af73b4e25abb2832255df941	REPORT
PIPELINE_DATE_class_adjParPvals.tsv	3460	f8b71ba4bb13e3784b630b3d2b7f26ea	REPORT
PIPELINE_DATE_class_nonParametricPvals.tsv	4062	2dc4bf022b9d4a172b122b8e5e7d56b9	REPORT
PIPELINE_DATE_class_parametricPvals.tsv	3797	9b8a41dbb6dade9fc714ff8b20a0a7ab	REPORT
PIPELINE_DATE_class_rSquaredVals.tsv	3607	01d807630e83a8e9f419525244e08e8a	REPORT
PIPELINE_DATE_phylum_adjNonParPvals.tsv	1611	11aff9ba09efd804db643977e9b14a92	REPORT
PIPELINE_DATE_phylum_adjParPvals.tsv	1536	cafb3f672c774a82144ee31f3ca34f7d	REPORT
PIPELINE_DATE_phylum_nonParametricPvals.tsv	1626	a7180491ba8574e011e02519cefa1fe8	REPORT
PIPELINE_DATE_phylum_parametricPvals.tsv	1544	8a16aa51f506c223861ea0c4cdbacf33	REPORT
PIPELINE_DATE_phylum_rSquaredVals.tsv	1351	384bfbee7ec32be0a19d8fc593d65c24	REPORT
