name	size	md5	MATCHED_EXPECTATION
PIPELINE_DATE_class_adjNonParPvals.tsv	3263	9cbbba16c377b7e8a1b0c5f498e8def2	REPORT
PIPELINE_DATE_class_adjParPvals.tsv	2786	0027c0a7f1259d8bf9d70ddca1b5d808	REPORT
PIPELINE_DATE_class_nonParametricPvals.tsv	3289	2c570efdb05edc476c80f12921e15eeb	REPORT
PIPELINE_DATE_class_parametricPvals.tsv	3055	f70302a3b5c905cdac50fbb576ec692b	REPORT
PIPELINE_DATE_class_rSquaredVals.tsv	2887	14ea83b13972d25c44338e5fe3dd135a	REPORT
PIPELINE_DATE_phylum_adjNonParPvals.tsv	1488	086bfa4f6c8a5e98cc53d8389230539e	REPORT
PIPELINE_DATE_phylum_adjParPvals.tsv	1412	726193c53a18cdd694b90d458cb6c835	REPORT
PIPELINE_DATE_phylum_nonParametricPvals.tsv	1503	3d88256326a8508a15e856c5a2b83f1c	REPORT
PIPELINE_DATE_phylum_parametricPvals.tsv	1436	0fbfafcc428ceaf08b7850ce139e2bf4	REPORT
PIPELINE_DATE_phylum_rSquaredVals.tsv	1261	fdf0073efef0f3040521184f20821760	REPORT
