name	size	md5	MATCHED_EXPECTATION
PIPELINE_DATE_class_adjNonParPvals.tsv	3948	57eb7cab534293194087ed102b5e3504	REPORT
PIPELINE_DATE_class_adjParPvals.tsv	3368	7053a98956f22a1e953d2141ae33ebfb	REPORT
PIPELINE_DATE_class_nonParametricPvals.tsv	3950	34fe9e76d7869398ea953ddec5e28cba	REPORT
PIPELINE_DATE_class_parametricPvals.tsv	3686	093e4e118282232961ce77a1dbbb1130	REPORT
PIPELINE_DATE_class_rSquaredVals.tsv	3495	22bc29cfdc28740d0da35d5de33c884c	REPORT
PIPELINE_DATE_phylum_adjNonParPvals.tsv	1611	11aff9ba09efd804db643977e9b14a92	REPORT
PIPELINE_DATE_phylum_adjParPvals.tsv	1536	cafb3f672c774a82144ee31f3ca34f7d	REPORT
PIPELINE_DATE_phylum_nonParametricPvals.tsv	1626	a7180491ba8574e011e02519cefa1fe8	REPORT
PIPELINE_DATE_phylum_parametricPvals.tsv	1544	8a16aa51f506c223861ea0c4cdbacf33	REPORT
PIPELINE_DATE_phylum_rSquaredVals.tsv	1351	384bfbee7ec32be0a19d8fc593d65c24	REPORT
