# BioLockJ jar file: /Users/ieclabau/git/BioLockJ/dist/BioLockJ.jar
# BioLockJ version: BioLockJ v1.2.2 Build: v1.2.2-0-g35cf63b6
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/Users/ieclabau/git/sheepdog_testing_suite/test/module/email/email.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/email_2019Oct02	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	full pipeline
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdp/justRDP.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justRDP_2019Oct02	YES	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdp/verifyRDPParser.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/verifyRDPParser_2019Oct02	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdpParser/justRdpParser.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justRdpParser_2019Oct02	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	basic Parser
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdpParser/rdpParserToTaxaTables.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/rdpParserToTaxaTables_2019Oct02	NO	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	parser and make tables
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part1_noExpectation.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part1_noExpectation_2019Oct02	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part1 - no expectation file, no validation configurations"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part2_goodExp.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part2_goodExp_2019Oct02	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part2 - expectation folder from part 1, otherwise, no validation configurations"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part3_badFormatExp.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part3_badFormatExp_2019Oct02	YES	0	0	ExpectationFileFormatException	ExpectationFileFormatException	PASS	"part3 - In 02_RarefySeqs_validation.txt, the ""name"" column was renamed to ""File""."
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part4_missingExp.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part4_missingExp_2019Oct02	YES	0	0	ConfigPathException	ConfigPathException	PASS	part4 - validation file missing for module 2
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part5_validationExcept_passModule.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part5_validationExcept_passModule_2019Oct02	YES	3	3	ValidationException	ValidationException	PASS	"part5 - pass the rarifyer module dispite FAILED files, then fail in seqFileVal module (should finish 3 modules)"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part6_limitComparOn.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part6_limitComparOn_2019Oct02	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part6 - compareOn name only; RarefySeqs output should have name, size, md5; SeqFileValidator should have name and md5 (no size); Multiplexer should only report name; all report MATCHED"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part7_limitReportOn_compareOn.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part7_limitReportOn_compareOn_2019Oct02	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	part7 - use separate validation file for module 2; check logs to see that module 3 comparison does not include size; module 4 comparison does not include md5.
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part8_badAttribute.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part8_badAttribute_2019Oct02	YES	0	0	ConfigViolationException	ConfigViolationException	PASS	part8 - badAttribute
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part9_softValidation.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part9_softValidation_2019Oct02	YES	5	5	ValidationException	ValidationException	PASS	"part9 - soft validation; fail in module 05; check that the individual files in 02, 03, and 04 pass/fail as expected; see expectation file"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part10_fileNotListed.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part10_fileNotListed_2019Oct02	YES	4	4	ValidationException	ValidationException	PASS	part 10 - fails when an expected file is not produced
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part9b_badSizes.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part9b_badSizes_2019Oct02	YES	4	4	ValidationException	ValidationException	PASS	part9b - verify that all messed up files fail when soft validation is not permitted;  stop in module 04;
