# BioLockJ jar file: /nobackup/afodor_research/ieclabau/publicGit/BioLockJ/dist/BioLockJ.jar
# BioLockJ version: BioLockJ v1.2.5 Build: v1.2.5-0-g6c354e0
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rdp/justRDP.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/justRDP_2019Nov06	YES	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rdp/verifyRDPParser.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/verifyRDPParser_2019Nov06	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rdp/rdp_noJarPath.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/rdp_noJarPath_2019Nov06	YES	NA	0	ConfigNotFoundException	ConfigNotFoundException	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rdpParser/justRdpParser.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/justRdpParser_2019Nov06	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	basic Parser
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rdpParser/rdpParserToTaxaTables.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/rdpParserToTaxaTables_2019Nov06	NO	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	parser and make tables
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part1_noExpectation.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part1_noExpectation_2019Nov06	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part1 - no expectation file, no validation configurations"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part2_goodExp.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part2_goodExp_2019Nov06	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part2 - expectation folder from part 1, otherwise, no validation configurations"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part3_badFormatExp.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part3_badFormatExp_2019Nov06	YES	0	0	ExpectationFileFormatException	ExpectationFileFormatException	PASS	"part3 - In 02_RarefySeqs_validation.txt, the ""name"" column was renamed to ""File""."
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part4_missingExp.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part4_missingExp_2019Nov06	YES	0	0	ConfigPathException	ConfigPathException	PASS	part4 - validation file missing for module 2
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part5_validationExcept_passModule.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part5_validationExcept_passModule_2019Nov06	YES	3	3	ValidationException	ValidationException	PASS	"part5 - pass the rarifyer module dispite FAILED files, then fail in seqFileVal module (should finish 3 modules)"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part6_limitComparOn.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part6_limitComparOn_2019Nov06	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part6 - compareOn name only; RarefySeqs output should have name, size, md5; SeqFileValidator should have name and md5 (no size); Multiplexer should only report name; all report MATCHED"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part7_limitReportOn_compareOn.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part7_limitReportOn_compareOn_2019Nov06	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	part7 - use separate validation file for module 2; check logs to see that module 3 comparison does not include size; module 4 comparison does not include md5.
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part8_badAttribute.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part8_badAttribute_2019Nov06	YES	0	0	ConfigViolationException	ConfigViolationException	PASS	part8 - badAttribute
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part9_softValidation.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part9_softValidation_2019Nov06	YES	5	5	ValidationException	ValidationException	PASS	"part9 - soft validation; fail in module 05; check that the individual files in 02, 03, and 04 pass/fail as expected; see expectation file"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part10_fileNotListed.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part10_fileNotListed_2019Nov06	YES	4	4	ValidationException	ValidationException	PASS	part 10 - fails when an expected file is not produced
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part9b_badSizes.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part9b_badSizes_2019Nov06	YES	4	4	ValidationException	ValidationException	PASS	part9b - verify that all messed up files fail when soft validation is not permitted;  stop in module 04;
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part11_outputSubdirectories.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part11_outputSubdirectories_2019Nov06	YES	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	part 11 - show that the validation utility handles output that spans several subdirectories.
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/kraken2/justKraken2.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/justKraken2_2019Nov06	NO	NA	4	BioLockJ_Complete	BioLockJ_Complete	PASS	just the parser
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/kraken2Parser/justKraken2Parser.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/justKraken2Parser_2019Nov06	NO	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	parser plus test case for reparsing
