# Number of tests that failed:   0
# Number of tests that were run: 12
# Total test runtime: 00 hours : 00 minutes : 25 seconds
# BioLockJ jar file: /nobackup/afodor_research/ieclabau/publicGit/BioLockJ/dist/BioLockJ.jar
# BioLockJ version: BioLockJ v1.2.7 Build: v1.2.7-0-ge11fdc42
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part1_noExpectation.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part1_noExpectation_2020Jan30	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part1 - no expectation file, no validation configurations"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part2_goodExp.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part2_goodExp_2020Jan30	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part2 - expectation folder from part 1, otherwise, no validation configurations"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part3_badFormatExp.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part3_badFormatExp_2020Jan30	YES	0	0	ExpectationFileFormatException	ExpectationFileFormatException	PASS	"part3 - In 02_RarefySeqs_validation.txt, the ""name"" column was renamed to ""File""."
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part4_missingExp.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part4_missingExp_2020Jan30	YES	0	0	ConfigPathException	ConfigPathException	PASS	part4 - validation file missing for module 2
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part5_validationExcept_passModule.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part5_validationExcept_passModule_2020Jan30	YES	3	3	ValidationException	ValidationException	PASS	"part5 - pass the rarifyer module dispite FAILED files, then fail in seqFileVal module (should finish 3 modules)"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part6_limitComparOn.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part6_limitComparOn_2020Jan30	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part6 - compareOn name only; RarefySeqs output should have name, size, md5; SeqFileValidator should have name and md5 (no size); Multiplexer should only report name; all report MATCHED"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part7_limitReportOn_compareOn.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part7_limitReportOn_compareOn_2020Jan30	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	part7 - use separate validation file for module 2; check logs to see that module 3 comparison does not include size; module 4 comparison does not include md5.
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part8_badAttribute.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part8_badAttribute_2020Jan30	YES	0	0	ConfigViolationException	ConfigViolationException	PASS	part8 - badAttribute
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part9_softValidation.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part9_softValidation_2020Jan30	YES	5	5	ValidationException	ValidationException	PASS	"part9 - soft validation; fail in module 05; check that the individual files in 02, 03, and 04 pass/fail as expected; see expectation file"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part10_fileNotListed.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part10_fileNotListed_2020Jan30	YES	4	4	ValidationException	ValidationException	PASS	part 10 - fails when an expected file is not produced
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part9b_badSizes.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part9b_badSizes_2020Jan30	YES	4	4	ValidationException	ValidationException	PASS	part9b - verify that all messed up files fail when soft validation is not permitted;  stop in module 04;
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part11_outputSubdirectories.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part11_outputSubdirectories_2020Jan30	YES	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	part 11 - show that the validation utility handles output that spans several subdirectories.
