# BioLockJ jar file: /Users/ieclabau/git/BioLockJ/dist/BioLockJ.jar
# BioLockJ version: BioLockJ v1.2.8 Build: v1.2.8-0-gc5099e48
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/asSyntax/checkAs.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkAs_2020Feb11	YES	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	test for AS syntax
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/asSyntax/aliasNameError.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/aliasNameError_2020Feb11	NO	NA	0	PipelineFormationException	PipelineFormationException	PASS	Alias should not start with lower case letter
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/asSyntax/noDuplicateNames.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/noDuplicateNames_2020Feb11	NO	NA	0	PipelineFormationException	PipelineFormationException	PASS	Don't allow an alias to create a duplicated name within a pipeline
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/noDefaultProps.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/noDefaultProps_2020Feb11	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	no defaults to read
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/checkCustomProp.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkCustomProp_2020Feb11	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/checkCustomPropFail.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkCustomPropFail_2020Feb11	NO	0	0	DirectModuleException	DirectModuleException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/checkBranching.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkBranching_2020Feb11	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/checkBranchingConflicts.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkBranchingConflicts_2020Feb11	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/checkLayer3MakesIt.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkLayer3MakesIt_2020Feb11	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/checkPrimaryWins.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkPrimaryWins_2020Feb11	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/badFilePath.properties			NA	NO	0	0	ConfigPathException	ConfigPathException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/exeProps/useMyExecutable.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/useMyExecutable_2020Feb11	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	use a special path for an executable file
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/create_metadata.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/create_metadata_2020Feb11	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"auto-create metadata, should list samples: ERR1456827_2, ERR1456828_2"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/implicit_metadata.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/implicit_metadata_2020Feb11	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	import metadata is added implicitly
