# BioLockJ jar file: /Users/ieclabau/git/BioLockJ/dist/BioLockJ.jar
# BioLockJ version: BioLockJ v1.3.10 Build: v1.3.10-rc-1-g97f31d5d
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/asSyntax/checkAs.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkAs_2020Sep24	YES	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	test for AS syntax
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/asSyntax/aliasNameError.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/aliasNameError_2020Sep24	NO	NA	0	PipelineFormationException	PipelineFormationException	PASS	Alias should not start with lower case letter
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/asSyntax/noDuplicateNames.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/noDuplicateNames_2020Sep24	NO	NA	0	PipelineFormationException	PipelineFormationException	PASS	Don't allow an alias to create a duplicated name within a pipeline
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/rdp_noJarPath.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/rdp_noJarPath_2020Sep24	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/logNormTaxa.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/logNormTaxa_2020Sep24	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	adds correct module; runs java modules
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/logNormTaxa.properties		 --external-modules ${SHEP}/MockMain/dist  --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/logNormTaxa_2_2020Sep24	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	"Two modules with the same name, can't distinguish"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/specifyFullPath.properties		 --external-modules ${SHEP}/MockMain/dist  --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/specifyFullPath_2020Sep24	NO	NA	0	SpecifiedClassExc	SpecifiedClassExc	PASS	Two modules with the same name CAN be distinguished
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/badModuleName.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badModuleName_2020Sep24	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	unrecognized module
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/badModulePath.properties		 --external-modules ${SHEP}/MockMain/dist  --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badModulePath_2020Sep24	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	"unrecognized module - say ""there are other modules with that name"""
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/badModulePath.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badModulePath_2_2020Sep24	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	unrecognized module - suggest correct path
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/badPathAndName.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badPathAndName_2020Sep24	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/dotPath/genMod_dotPath_1.properties		 --blj --docker	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/genMod_dotPath_1_2020Sep24	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	use ./script
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/dotPath/subdir/genMod_dotPath_2.properties		 --blj --docker	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/genMod_dotPath_2_2020Sep24	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	use ./script
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/dotPath/directMod_dotPath.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/directMod_dotPath_2020Sep24	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"direct module, make sure ./ is converted in MASTER props"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/printBlj.properties		 -d --blj --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/printBlj_2020Sep24	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	BLJ variable
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/printDefinedVar.properties		 -d --blj --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/printDefinedVar_2020Sep24	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	variable defined in config file
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/printCmdEnvVar.properties		 -d --blj -e TEST_VAR=successfulTest  --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/printCmdEnvVar_2020Sep24	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	"variable defined via -e reaches java env, and script env."
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/shepNotReferenced.properties		 -d --blj --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/shepNotReferenced_2020Sep24	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	variable defined in local evironment but not referenced should not be in the module java env
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/missingVar.properties 		 -d --blj	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/missingVar_2020Sep24	NO	0	0	ConfigNotFoundException	ConfigNotFoundException	PASS	get correct error when a pipeline variable is empty
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/multipleVars.properties 		 -d --blj	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/multipleVars_2020Sep24	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	make sure a single property with multiple variables replaces all variables
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/exeProps/useMyExecutable.properties 		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/useMyExecutable_2020Sep24	YES	1	1	DirectModuleException	DirectModuleException	PASS	The exe path given is not valid in the docker container
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/exeProps/useMyExecutable_inDocker.properties 		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/useMyExecutable_inDocker_2020Sep24	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/useNamedInput.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/useNamedInput_2020Sep24	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	"standard use case, specify files by name that do not match sample id, not include all files in input"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/badInput_metaHasExtraFile.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badInput_metaHasExtraFile_2020Sep24	NO	0	0	MetadataException	MetadataException	PASS	disallow having file names in metadata that are not found as files
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/badInput_1file2samples.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badInput_1file2samples_2020Sep24	NO	0	0	ConfigViolationException	ConfigViolationException	PASS	disallow having file names that link to more than one sample
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/badInput_slimMeta.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badInput_slimMeta_2020Sep24	NO	0	0	FileWithoutMetadataException	FileWithoutMetadataException	PASS	disallow having files in input dir that are not linked to a sample in metadata
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/goodInput_useR1R2.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/goodInput_useR1R2_2020Sep24	NO	NA	4	BioLockJ_Complete	BioLockJ_Complete	PASS	correctly use forward/referse suffixes
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/usePairedNamedInput.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/usePairedNamedInput_2020Sep24	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	correctly use multiple columns to assign to the same sample
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/create_metadata.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/create_metadata_2020Sep24	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"auto-create metadata, should list samples: ERR1456827_2, ERR1456828_2"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/implicit_metadata.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/implicit_metadata_2020Sep24	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	import metadata is added implicitly
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/create_metadata_paired.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/create_metadata_paired_2020Sep24	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"with paired files, only add the sample 1 time for the two files, should create a list of 8 samples"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/metadata_badFilePath.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/metadata_badFilePath_2020Sep24	NO	NA	0	ConfigPathException	ConfigPathException	PASS	bad file path for metadata.filePath
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/metadata_filePath.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/metadata_filePath_2020Sep24	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
