# BioLockJ jar file: /projects/afodor_research/apps/BioLockJ_archived_versions/BioLockJ-v1.3.11/dist/BioLockJ.jar
# BioLockJ version: BioLockJ v1.3.11 Build: v1.3.11-0-gf72ba867
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/asSyntax/checkAs.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/checkAs_2020Oct15	YES	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	test for AS syntax
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/asSyntax/aliasNameError.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/aliasNameError_2020Oct15	NO	NA	0	PipelineFormationException	PipelineFormationException	PASS	Alias should not start with lower case letter
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/asSyntax/noDuplicateNames.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/noDuplicateNames_2020Oct15	NO	NA	0	PipelineFormationException	PipelineFormationException	PASS	Don't allow an alias to create a duplicated name within a pipeline
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/classLookup/rdp_noJarPath.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/rdp_noJarPath_2020Oct15	YES	0	0	ConfigNotFoundException	ConfigNotFoundException	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/classLookup/logNormTaxa.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/logNormTaxa_2020Oct15	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	adds correct module; runs java modules
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/classLookup/logNormTaxa.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/logNormTaxa_2_2020Oct15	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	"Two modules with the same name, can't distinguish"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/classLookup/specifyFullPath.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/specifyFullPath_2020Oct15	NO	NA	0	SpecifiedClassExc	SpecifiedClassExc	PASS	Two modules with the same name CAN be distinguished
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/classLookup/badModuleName.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badModuleName_2020Oct15	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	unrecognized module
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/classLookup/badModulePath.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badModulePath_2020Oct15	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	"unrecognized module - say ""there are other modules with that name"""
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/classLookup/badModulePath.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badModulePath_2_2020Oct15	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	unrecognized module - suggest correct path
