# BioLockJ jar file: /Users/ieclabau/git/BioLockJ/dist/BioLockJ.jar
# BioLockJ version: BioLockJ v1.3.6 Build: v1.3.6-rc2-0-g97dbf130
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/asSyntax/checkAs.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkAs_2020Jul07	YES	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	test for AS syntax
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/asSyntax/aliasNameError.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/aliasNameError_2020Jul07	NO	NA	0	PipelineFormationException	PipelineFormationException	PASS	Alias should not start with lower case letter
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/asSyntax/noDuplicateNames.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/noDuplicateNames_2020Jul07	NO	NA	0	PipelineFormationException	PipelineFormationException	PASS	Don't allow an alias to create a duplicated name within a pipeline
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/rdp_noJarPath.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/rdp_noJarPath_2020Jul07	YES	0	0	ConfigNotFoundException	ConfigNotFoundException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/logNormTaxa.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/logNormTaxa_2020Jul07	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	adds correct module; runs java modules
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/logNormTaxa.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/logNormTaxa_2_2020Jul07	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	"Two modules with the same name, can't distinguish"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/specifyFullPath.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/specifyFullPath_2020Jul07	NO	NA	0	SpecifiedClassExc	SpecifiedClassExc	PASS	Two modules with the same name CAN be distinguished
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/badModuleName.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badModuleName_2020Jul07	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	unrecognized module
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/badModulePath.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badModulePath_2020Jul07	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	"unrecognized module - say ""there are other modules with that name"""
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/badModulePath.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badModulePath_2_2020Jul07	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	unrecognized module - suggest correct path
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/badPathAndName.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badPathAndName_2020Jul07	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/noDefaultProps.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/noDefaultProps_2020Jul07	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	no defaults to read
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/checkCustomProp.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkCustomProp_2020Jul07	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/checkCustomPropFail.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkCustomPropFail_2020Jul07	NO	0	0	DirectModuleException	DirectModuleException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/checkBranching.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkBranching_2020Jul07	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/checkBranchingConflicts.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkBranchingConflicts_2020Jul07	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/checkLayer3MakesIt.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkLayer3MakesIt_2020Jul07	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/checkPrimaryWins.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkPrimaryWins_2020Jul07	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/badFilePath.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badFilePath_2020Jul07	NO	0	0	ConfigPathException	ConfigPathException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/badDefaultProps_undressedVar.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badDefaultProps_undressedVar_2020Jul07	NO	0	0	ConfigPathException	ConfigPathException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/dotPath/genMod_dotPath_1.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/genMod_dotPath_1_2020Jul07	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	use ./script
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/dotPath/subdir/genMod_dotPath_2.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/genMod_dotPath_2_2020Jul07	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	use ./script
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/dotPath/subdir/subsubdir/genMod_dotPath_3.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/genMod_dotPath_3_2020Jul07	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	use a ../../ path
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/dotPath/directMod_dotPath.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/directMod_dotPath_2020Jul07	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"direct module, make sure ./ is converted in MASTER props"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/exeProps/useMyExecutable.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/useMyExecutable_2020Jul07	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	use a special path for an executable file
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/useNamedInput.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/useNamedInput_2020Jul07	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	"standard use case, specify files by name that do not match sample id, not include all files in input"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/badInput_metaHasExtraFile.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badInput_metaHasExtraFile_2020Jul07	NO	0	0	MetadataException	MetadataException	PASS	disallow having file names in metadata that are not found as files
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/badInput_1file2samples.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badInput_1file2samples_2020Jul07	NO	0	0	ConfigViolationException	ConfigViolationException	PASS	disallow having file names that link to more than one sample
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/badInput_slimMeta.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badInput_slimMeta_2020Jul07	NO	0	0	FileWithoutMetadataException	FileWithoutMetadataException	PASS	disallow having files in input dir that are not linked to a sample in metadata
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/create_metadata.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/create_metadata_2020Jul07	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"auto-create metadata, should list samples: ERR1456827_2, ERR1456828_2"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/implicit_metadata.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/implicit_metadata_2020Jul07	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	import metadata is added implicitly
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/create_metadata_paired.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/create_metadata_paired_2020Jul07	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"with paired files, only add the sample 1 time for the two files, should create a list of 8 samples"
