# BioLockJ jar file: /nobackup/afodor_research/ieclabau/publicGit/BioLockJ/dist/BioLockJ.jar
# BioLockJ version: v1.3.9
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/asSyntax/checkAs.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/checkAs_2020Sep10	YES	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	test for AS syntax
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/asSyntax/aliasNameError.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/aliasNameError_2020Sep10	NO	NA	0	PipelineFormationException	PipelineFormationException	PASS	Alias should not start with lower case letter
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/asSyntax/noDuplicateNames.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/noDuplicateNames_2020Sep10	NO	NA	0	PipelineFormationException	PipelineFormationException	PASS	Don't allow an alias to create a duplicated name within a pipeline
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/classLookup/rdp_noJarPath.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/rdp_noJarPath_2020Sep10	YES	0	0	ConfigNotFoundException	ConfigNotFoundException	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/classLookup/logNormTaxa.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/logNormTaxa_2020Sep10	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	adds correct module; runs java modules
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/classLookup/logNormTaxa.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/logNormTaxa_2_2020Sep10	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	"Two modules with the same name, can't distinguish"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/classLookup/specifyFullPath.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/specifyFullPath_2020Sep10	NO	NA	0	SpecifiedClassExc	SpecifiedClassExc	PASS	Two modules with the same name CAN be distinguished
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/classLookup/badModuleName.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badModuleName_2020Sep10	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	unrecognized module
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/classLookup/badModulePath.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badModulePath_2020Sep10	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	"unrecognized module - say ""there are other modules with that name"""
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/classLookup/badModulePath.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badModulePath_2_2020Sep10	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	unrecognized module - suggest correct path
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/classLookup/badPathAndName.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badPathAndName_2020Sep10	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/defaultProps/noDefaultProps.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/noDefaultProps_2020Sep10	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	no defaults to read
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/defaultProps/checkCustomProp.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/checkCustomProp_2020Sep10	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/defaultProps/checkCustomPropFail.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/checkCustomPropFail_2020Sep10	NO	0	0	DirectModuleException	DirectModuleException	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/defaultProps/checkBranching.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/checkBranching_2020Sep10	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/defaultProps/checkBranchingConflicts.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/checkBranchingConflicts_2020Sep10	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/defaultProps/checkLayer3MakesIt.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/checkLayer3MakesIt_2020Sep10	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/defaultProps/checkPrimaryWins.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/checkPrimaryWins_2020Sep10	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/defaultProps/badFilePath.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badFilePath_2020Sep10	NO	0	0	ConfigPathException	ConfigPathException	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/defaultProps/badDefaultProps_undressedVar.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badDefaultProps_undressedVar_2020Sep10	NO	0	0	ConfigPathException	ConfigPathException	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/envVars/printBlj.properties		 --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/printBlj_2020Sep10	YES	3	2	BioLockJ_Complete	ValidationException	FAIL	BLJ variable
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/envVars/printDefinedVar.properties		 --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/printDefinedVar_2020Sep10	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	variable defined in config file
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/envVars/printCmdEnvVar.properties		 -e TEST_VAR=successfulTest  --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/printCmdEnvVar_2020Sep10	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	"variable defined via -e reaches java env, and script env."
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/envVars/shepNotReferenced.properties		 --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/shepNotReferenced_2020Sep10	YES	2	0	BioLockJ_Complete	ValidationException	FAIL	variable defined in local evironment but not referenced should not be in the module java env
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/envVars/shepReferencedNotDefined.properties		 --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/shepReferencedNotDefined_2020Sep10	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	variable defined in local evironment AND referenced in config file should be in the module java env
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/envVars/missingVar.properties 			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/missingVar_2020Sep10	NO	0	0	ConfigNotFoundException	ConfigNotFoundException	PASS	get correct error when a pipeline variable is empty
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/envVars/multipleVars.properties 			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/multipleVars_2020Sep10	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	make sure a single property with multiple variables replaces all variables
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/envVars/propsOvorrideEnv.properties 			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/propsOvorrideEnv_2020Sep10	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	SHEP is devined in env and in props: props should win
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/exeProps/useMyExecutable.properties 			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/useMyExecutable_2020Sep10	YES	2	1	BioLockJ_Complete	ValidationException	FAIL	use a special path for an executable file
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/fileNameInput/useNamedInput.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/useNamedInput_2020Sep10	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	"standard use case, specify files by name that do not match sample id, not include all files in input"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/fileNameInput/badInput_metaHasExtraFile.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badInput_metaHasExtraFile_2020Sep10	NO	0	0	MetadataException	MetadataException	PASS	disallow having file names in metadata that are not found as files
