# BioLockJ jar file: /Users/ieclabau/git/BioLockJ/dist/BioLockJ.jar
# BioLockJ version: BioLockJ v1.4.0 Build: v1.4.0-rc-0-g2ccf1c75
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/asSyntax/checkAs.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkAs_2021Jun11	YES	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	test for AS syntax
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/asSyntax/aliasNameError.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/aliasNameError_2021Jun11	NO	NA	0	PipelineFormationException	PipelineFormationException	PASS	Alias should not start with lower case letter
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/asSyntax/noDuplicateNames.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/noDuplicateNames_2021Jun11	NO	NA	0	PipelineFormationException	PipelineFormationException	PASS	Don't allow an alias to create a duplicated name within a pipeline
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/rdp_noJarPath.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/rdp_noJarPath_2021Jun11	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/logNormTaxa.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/logNormTaxa_2021Jun11	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	adds correct module; runs java modules
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/logNormTaxa.properties		 --external-modules ${SHEP}/MockMain/dist  --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/logNormTaxa_2_2021Jun11	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	"Two modules with the same name, can't distinguish"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/specifyFullPath.properties		 --external-modules ${SHEP}/MockMain/dist  --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/specifyFullPath_2021Jun11	NO	NA	0	SpecifiedClassExc	SpecifiedClassExc	PASS	Two modules with the same name CAN be distinguished
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/badModuleName.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badModuleName_2021Jun11	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	unrecognized module
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/badModulePath.properties		 --external-modules ${SHEP}/MockMain/dist  --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badModulePath_2021Jun11	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	"unrecognized module - say ""there are other modules with that name"""
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/badModulePath.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badModulePath_2_2021Jun11	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	unrecognized module - suggest correct path
