# BioLockJ jar file: /Users/ieclabau/git/BioLockJ/dist/BioLockJ.jar
# BioLockJ version: BioLockJ v1.4.2 Build: v1.4.2-rc-0-ga84c5eba
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/asSyntax/checkAs.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkAs_2022Mar23	YES	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	test for AS syntax
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/asSyntax/aliasNameError.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/aliasNameError_2022Mar23	NO	NA	0	PipelineFormationException	PipelineFormationException	PASS	Alias should not start with lower case letter
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/asSyntax/noDuplicateNames.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/noDuplicateNames_2022Mar23	NO	NA	0	PipelineFormationException	PipelineFormationException	PASS	Don't allow an alias to create a duplicated name within a pipeline
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/rdp_noJarPath.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/rdp_noJarPath_2022Mar23	YES	0	0	ConfigNotFoundException	ConfigNotFoundException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/logNormTaxa.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/logNormTaxa_2022Mar23	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	adds correct module; runs java modules
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/logNormTaxa.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/logNormTaxa_2_2022Mar23	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	"Two modules with the same name, can't distinguish"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/specifyFullPath.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/specifyFullPath_2022Mar23	NO	NA	0	SpecifiedClassExc	SpecifiedClassExc	PASS	Two modules with the same name CAN be distinguished
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/badModuleName.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badModuleName_2022Mar23	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	unrecognized module
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/badModulePath.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badModulePath_2022Mar23	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	"unrecognized module - say ""there are other modules with that name"""
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/badModulePath.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badModulePath_2_2022Mar23	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	unrecognized module - suggest correct path
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/badPathAndName.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badPathAndName_2022Mar23	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/noDefaultProps.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/noDefaultProps_2022Mar23	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	no defaults to read
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/checkCustomProp.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkCustomProp_2022Mar23	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/checkCustomPropFail.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkCustomPropFail_2022Mar23	NO	0	0	DirectModuleException	DirectModuleException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/checkBranching.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkBranching_2022Mar23	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/checkBranchingConflicts.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkBranchingConflicts_2022Mar23	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/checkLayer3MakesIt.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkLayer3MakesIt_2022Mar23	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/checkPrimaryWins.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/checkPrimaryWins_2022Mar23	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/badFilePath.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badFilePath_2022Mar23	NO	0	0	ConfigPathException	ConfigPathException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/badDefaultProps_undressedVar.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badDefaultProps_undressedVar_2022Mar23	NO	0	0	ConfigPathException	ConfigPathException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/dotPath/genMod_dotPath_1.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/genMod_dotPath_1_2022Mar23	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	use ./script
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/dotPath/subdir/genMod_dotPath_2.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/genMod_dotPath_2_2022Mar23	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	use ./script
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/dotPath/subdir/subsubdir/genMod_dotPath_3.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/genMod_dotPath_3_2022Mar23	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	use a ../../ path
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/dotPath/directMod_dotPath.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/directMod_dotPath_2022Mar23	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"direct module, make sure ./ is converted in MASTER props"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/printBlj.properties		 --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/printBlj_2022Mar23	YES	3	2	BioLockJ_Complete	ValidationException	FAIL	BLJ variable
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/printDefinedVar.properties		 --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/printDefinedVar_2022Mar23	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	variable defined in config file
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/printCmdEnvVar.properties		 -e TEST_VAR=successfulTest  --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/printCmdEnvVar_2022Mar23	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	"variable defined via -e reaches java env, and script env."
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/shepNotReferenced.properties		 --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/shepNotReferenced_2022Mar23	YES	2	0	BioLockJ_Complete	ValidationException	FAIL	variable defined in local evironment but not referenced should not be in the module java env
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/shepReferencedNotDefined.properties		 --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/shepReferencedNotDefined_2022Mar23	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	variable defined in local evironment AND referenced in config file should be in the module java env
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/missingVar.properties 			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/missingVar_2022Mar23	NO	0	0	ConfigNotFoundException	ConfigNotFoundException	PASS	get correct error when a pipeline variable is empty
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/multipleVars.properties 			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/multipleVars_2022Mar23	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	make sure a single property with multiple variables replaces all variables
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/propsOvorrideEnv.properties 			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/propsOvorrideEnv_2022Mar23	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	SHEP is devined in env and in props: props should win
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/exeProps/useMyExecutable.properties 			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/useMyExecutable_2022Mar23	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	use a special path for an executable file
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/useNamedInput.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/useNamedInput_2022Mar23	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	"standard use case, specify files by name that do not match sample id, not include all files in input"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/badInput_metaHasExtraFile.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badInput_metaHasExtraFile_2022Mar23	NO	0	0	MetadataException	MetadataException	PASS	disallow having file names in metadata that are not found as files
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/badInput_1file2samples.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badInput_1file2samples_2022Mar23	NO	0	0	ConfigViolationException	ConfigViolationException	PASS	disallow having file names that link to more than one sample
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/badInput_slimMeta.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badInput_slimMeta_2022Mar23	NO	0	0	FileWithoutMetadataException	FileWithoutMetadataException	PASS	disallow having files in input dir that are not linked to a sample in metadata
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/create_metadata.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/create_metadata_2022Mar23	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"auto-create metadata, should list samples: ERR1456827_2, ERR1456828_2"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/implicit_metadata.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/implicit_metadata_2022Mar23	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	import metadata is added implicitly
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/create_metadata_paired.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/create_metadata_paired_2022Mar23	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"with paired files, only add the sample 1 time for the two files, should create a list of 8 samples"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/metadata_badFilePath.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/metadata_badFilePath_2022Mar23	NO	NA	0	ConfigPathException	ConfigPathException	PASS	bad file path for metadata.filePath
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/metadata_filePath.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/metadata_filePath_2022Mar23	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/configured_delim.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/configured_delim_2022Mar23	YES	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	use a comma as the delimiter for the initial metadata file
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/nonExistingModule.properties		 --precheck-only	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/nonExistingModule_2022Mar23	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	pipeline formation
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/badModuleProperty.properties		 --precheck-only	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badModuleProperty_2022Mar23	NO	0	0	ConfigPathException	ConfigPathException	PASS	problem for module
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/badGeneralProperty.properties		 --precheck-only	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badGeneralProperty_2022Mar23	NO	0	0	ConfigPathException	ConfigPathException	PASS	problem for utility class
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/goodCase.properties		 --precheck-only	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/goodCase_2022Mar23	NO	0	0	StopAfterPrecheck	StopAfterPrecheck	PASS	
