ConfigFile	bash_biolockj_args	NumberShouldComplete	ExpectedOutcome	Notes
${SHEP}/test/feature/precheck/nonExistingModule.properties	 --precheck-only	0	PipelineFormationException	pipeline formation
${SHEP}/test/feature/precheck/badModuleProperty.properties	 --precheck-only	0	ConfigPathException	problem for module
${SHEP}/test/feature/precheck/badGeneralProperty.properties	 --precheck-only	0	ConfigPathException	problem for utility class
${SHEP}/test/feature/precheck/goodCase.properties	 --precheck-only	0	StopAfterPrecheck	
${SHEP}/test/feature/precheck/repeatCase.properties	 --precheck-only	0	PipelineFormationException	"config calls for class in sheepdog, but external mods is not used in the biolockj call"
${SHEP}/test/feature/precheck/repeatCase.properties	 --precheck-only --external-modules ${SHEP}/MockMain/dist	0	StopAfterPrecheck	"this replaces the previous precheck pipeline, and precheck passes"
${SHEP}/test/feature/precheck/repeatCase.properties	 --external-modules ${SHEP}/MockMain/dist	2	BioLockJ_Complete	this pipeline replaces the precheck pipeline.
${SHEP}/test/feature/precheck/implicitCounter.properties	 --precheck-only	0	StopAfterPrecheck	look at the automatically added modules
${SHEP}/test/feature/precheck/repeat/repeatCase.properties	 --external-modules ${SHEP}/MockMain/dist	2	BioLockJ_Complete	this pipeline has a name with a _2_ in it
${SHEP}/test/feature/precheck/repeat/repeat/repeatCase.properties	 --external-modules ${SHEP}/MockMain/dist	2	BioLockJ_Complete	this pipeline has a name with a _3_ in it
