ConfigFile	bash_biolockj_args	NumberShouldComplete	ExpectedOutcome	Notes
${BLJ}/templates/myFirstPipeline/myFirstPipeline.properties	 --blj --docker 	4	BioLockJ_Complete	first example in user-guide --DO NOT REFERENCE $SHEP
${BLJ}/templates/myFirstPipeline/myFirstPipeline.properties	 --docker 	4	BioLockJ_Complete	first example in user-guide --DO NOT REFERENCE $SHEP
${BLJ}/templates/Rmarkdown/simpleMarkdown.config	 --blj --docker 	2	BioLockJ_Complete	example of how to use Rmarkdown
${BLJ}/templates/Rmarkdown/simpleMarkdown.config	 --docker 	2	BioLockJ_Complete	example of how to use Rmarkdown (test docker image)
${BLJ}/templates/Rmarkdown/simpleMarkdownPdf.config	 --blj --docker 	2	BioLockJ_Complete	example of how to use Rmarkdown
${BLJ}/templates/Rmarkdown/simpleMarkdownPdf.config	 --docker 	2	BioLockJ_Complete	example of how to use Rmarkdown (test docker image)
${BLJ}/templates/GenMod/GenModDemo.config	 --blj --docker 	5	BioLockJ_Complete	example of how to use GenMod
${BLJ}/templates/GenMod/GenModDemo.config	 --docker 	5	BioLockJ_Complete	example of how to use GenMod
${BLJ}/templates/GenMod/ForEach.config	 --blj --docker 	7	BioLockJ_Complete	example of how to use the ForEach modules
${BLJ}/templates/GenMod/ForEach.config	 --docker 	7	BioLockJ_Complete	example of how to use the ForEach modules
