ConfigFile	ExpectedOutcome	Notes
${SHEP}/test/module/genMod/GenModR.properties	BioLockJ_Complete	Basic Run: Test RScript
${SHEP}/test/module/genMod/GenModR_UseEXE.properties	BioLockJ_Complete	Basic Run: Test RScript w/ EXE()
${SHEP}/test/module/genMod/GenModR_String.properties	BioLockJ_Complete	Basic Run: Test RScript w/ Rcript String in launcher property
${SHEP}/test/module/genMod/GenModPython.properties	BioLockJ_Complete	Basic Run: Test Python Script
${SHEP}/test/module/genMod/GenModPythonArg.properties	BioLockJ_Complete	Basic Run: Test Python Script with args and launcher property
${SHEP}/test/module/genMod/GenModBash.properties	BioLockJ_Complete	Basic Run: Test Bash
${SHEP}/test/module/genMod/GenModBroken.properties	ConfigNotFoundException	Basic Run: Test CheckDependecies() 
${SHEP}/test/module/genMod/GenModMultiple.properties	BioLockJ_Complete	test for AS syntax
${SHEP}/test/module/genMod/GenModResources.properties	BioLockJ_Complete	Successfully transfer resources
${SHEP}/test/module/genMod/GenModBadResource.properties	ConfigPathException	Find that resources are not valid
