name	size	md5	MATCHED_EXPECTATION
PIPELINE_DATE_class_adjNonParPvals.tsv	2119	41447b652190dbeadb666956586a6291	REPORT
PIPELINE_DATE_class_adjParPvals.tsv	2109	beb0f90347359c4b9c866c634c0215b1	REPORT
PIPELINE_DATE_class_nonParametricPvals.tsv	2107	aafaaf9d6810ab2c242f538e09625b3d	REPORT
PIPELINE_DATE_class_parametricPvals.tsv	2133	80d6ac20e8c891dbad612f995a79d2fb	REPORT
PIPELINE_DATE_class_rSquaredVals.tsv	2087	e8fb71adaecf4491050547fea317b84c	REPORT
PIPELINE_DATE_phylum_adjNonParPvals.tsv	801	4bff048b1138935cd612fe7bb4c9298d	REPORT
PIPELINE_DATE_phylum_adjParPvals.tsv	807	b1f96c1f1e973eaf9612a748aa216908	REPORT
PIPELINE_DATE_phylum_nonParametricPvals.tsv	803	a07070784046929ec5f5073fd092c453	REPORT
PIPELINE_DATE_phylum_parametricPvals.tsv	811	ee25ef149e25e7f8a2e3b3792c1d0ac8	REPORT
PIPELINE_DATE_phylum_rSquaredVals.tsv	775	71e84f511cb2c733a648d9a33320a636	REPORT
