name	size	md5	MATCHED_EXPECTATION
PIPELINE_DATE_class_EffectSizePlots.pdf_image-1.ppm	6315092	94d54b6eae29298551cbb2e3cb918180	REPORT
PIPELINE_DATE_class_EffectSizePlots.pdf_image-2.ppm	6315092	c6d63d6ba586683b417d9ff91c1374c6	REPORT
PIPELINE_DATE_class_EffectSizePlots.pdf_image-3.ppm	6315092	78c56d13cdfd30b399de2e9524640e2d	REPORT
PIPELINE_DATE_class_EffectSizePlots.pdf_image-4.ppm	6315092	0041d36af900b3eb66cc57133b913e5c	REPORT
PIPELINE_DATE_class_Location_effectSize.tsv	5663	228e89c7fe1a4595f94d88926f4142a4	REPORT
PIPELINE_DATE_class_Soil%20Type_effectSize.tsv	5693	95d68369db54d9f6047523257633d852	REPORT
PIPELINE_DATE_phylum_EffectSizePlots.pdf_image-1.ppm	6315092	334b26e8ac8e233857c8b93d52832470	REPORT
PIPELINE_DATE_phylum_EffectSizePlots.pdf_image-2.ppm	6315092	e3764c28f5503591ec850f1113974456	REPORT
PIPELINE_DATE_phylum_EffectSizePlots.pdf_image-3.ppm	6315092	40a11c8648e3d2fdb566cc20a2bcde7f	REPORT
PIPELINE_DATE_phylum_EffectSizePlots.pdf_image-4.ppm	6315092	5ac68f2e9298cab81a540918311e267a	REPORT
PIPELINE_DATE_phylum_Location_effectSize.tsv	2819	fc06af6b8d12bdb4836838e4672c2fd7	REPORT
PIPELINE_DATE_phylum_Soil%20Type_effectSize.tsv	2849	63c7ff79643aef0f244afdac44cfe21a	REPORT
